timestamp,symbol,theo_price
1672542960000000000,COIN_B,10.4
1672542960010000000,COIN_B,10.25
1672542961000000000,COIN_B,10.55
1672542962000000000,COIN_B,13.0
1672542963000000000,COIN_B,8.0
1672542964000000000,COIN_B,10.9
1672542965000000000,COIN_B,10.25
1672542967000000000,COIN_B,10.6
1672542968000000000,COIN_B,10.75
1672542969000000000,COIN_B,10.4
1672542970000000000,COIN_B,10.6
1672542971000000000,COIN_B,10.3
1672542972000000000,COIN_B,10.9
1672542973000000000,COIN_B,10.3
1672542974000000000,COIN_B,10.4
1672542975000000000,COIN_B,10.2
1672542977000000000,COIN_B,10.9
1672542978000000000,COIN_B,10.1
1672542979000000000,COIN_B,10.2
1672542980000000000,COIN_B,10.6
1672543030000000000,COIN_B,10.1
1672543050000000000,COIN_B,10.6
1672543072000000000,COIN_B,10.1
1672543072001000000,COIN_B,9.2
1672543072001010000,COIN_B,9.8
1672543072001020000,COIN_B,9.1
1672543072001070000,COIN_B,9.9
1672543072002070000,COIN_B,9.2
1672543072002370000,COIN_B,10.5
1672543072002380000,COIN_B,10.3
1672543072002480000,COIN_B,10.8
1672543072002580000,COIN_B,9.5
1672543072002680000,COIN_B,9.3
1672543082002680000,COIN_B,9.2
1672543087002680000,COIN_B,9.1
1672543099002650000,COIN_B,25.0
1672543099002670000,COIN_B,25.5
1672543099002690000,COIN_B,25.5
1672543099002700000,COIN_B,25.5
1672543099002710000,COIN_B,25.5
1672543099003210000,COIN_B,25.5
1672543099063210000,COIN_B,25.5
1672543099064210000,COIN_B,25.5
